x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
89.8,109.5,0.19088,2.23449,3,9,4,2,2,7,3,7,0,0,0,0,1,5,86,62,1,1,83,80,5,0,14.29
13.9,100.1,0.20491,0.30572,2,2,25,20,34,28,66,60,65,55,52,40,31,28,0,0,5,0,1,2,0,0,25.85
76.5,89.8,0.12411,0.04509,21,21,17,19,13,15,12,15,0,2,0,0,3,2,0,2,97,80,53,61,0,0,2.8
0,0,0.08344,1.23422,21,0,2,0,20,18,30,34,0,0,0,1,0,0,3,0,1,0,4,3,0,0,0.39
19.7,97.6,0.64949,0.22917,19,21,17,14,19,16,31,35,84,93,75,74,32,36,4,0,5,0,1,0,99,98,17.49
80.2,101.7,0.36549,1.11994,7,5,1,0,1,3,3,2,0,0,1,0,0,3,100,93,0,0,95,92,100,100,6.76
9.4,107.5,0.14805,1.89556,4,2,2,6,1,4,4,0,0,0,3,0,0,1,1,0,1,3,1,0,0,1,19.84
37,111.3,0.09571,0.37004,3,0,2,3,0,3,0,2,93,95,69,80,40,57,47,2,5,1,34,26,0,0,11.44
55.6,94.6,5.24615,1.2746,23,24,6,3,12,7,14,14,90,98,94,98,85,91,0,0,4,2,60,55,100,96,3.5
77,102.7,0.30932,0.18542,0,3,9,5,6,5,6,2,100,98,96,100,96,95,0,0,2,0,75,69,0,0,5.48
68.8,99.6,0.2291,0.8321,6,5,1,6,6,4,16,20,91,97,85,83,76,72,83,73,48,53,53,41,100,96,18.72
84.7,95.7,0.13343,0.20014,3,2,0,0,5,0,9,12,0,0,0,0,0,2,6,7,99,1,77,81,3,0,0
26,85.6,0.16146,0.29261,21,22,26,23,17,24,21,35,36,34,28,19,22,10,0,1,6,0,0,0,0,1,38.88
44.9,99.7,1.01231,5.14688,38,32,3,4,8,0,15,5,2,0,3,2,0,2,69,46,1,0,0,40,99,98,14.5
50.5,113.1,0.7978,0.13826,0,19,7,4,1,2,1,3,0,0,0,2,4,2,0,3,0,0,1,4,1,0,22.12
0,112,0.07666,1.67229,38,44,15,8,6,5,43,49,0,0,0,1,0,7,4,0,5,1,4,5,98,98,26.24
22.5,108.9,0.23075,0.81109,5,6,3,0,14,10,21,27,97,99,85,95,68,93,3,1,3,0,6,0,0,0,18.03
31.8,104.7,0.44749,1.55248,13,5,7,12,21,11,21,21,95,94,66,61,43,41,1,22,2,0,33,28,100,100,19.66
1.9,82.5,0.19416,0.37437,23,19,29,21,17,22,20,31,36,31,25,28,16,9,1,0,1,0,3,0,3,1,30.2
11.2,106.9,0.82684,1.31903,59,62,9,2,18,10,30,22,67,71,42,38,29,20,5,3,1,0,61,0,0,1,17.83
73.2,104.7,8.09699,0.69937,51,45,2,0,6,4,7,11,0,0,0,0,0,1,68,17,4,4,49,12,4,0,9.53
13.1,105.1,0.45098,1.16772,3,3,6,0,0,2,6,5,2,0,1,1,0,2,79,1,0,3,60,47,1,1,10.53
4.5,1.8,0.39492,0.75576,3,2,1,0,3,3,5,1,0,0,0,0,0,2,4,0,6,2,0,0,1,3,0
72.9,106.1,0.78368,3.05294,5,6,0,4,0,2,22,20,0,0,5,0,5,1,0,0,1,0,74,79,0,0,10
9,103.7,0.13585,0.26758,55,60,6,13,38,47,49,58,73,73,48,42,30,23,31,56,23,12,0,0,88,82,37.65
46.7,98.5,0.54485,0.19894,12,14,2,7,1,8,10,13,0,0,0,0,7,1,4,0,97,76,74,69,1,0,12.11
45.4,110.7,0.37753,0.19495,0,17,0,2,0,6,0,0,3,2,0,5,3,7,3,0,6,0,1,7,3,0,8.31
0,113.5,0.18776,2.15711,67,65,0,7,3,3,17,5,0,0,0,0,0,0,4,0,2,0,7,0,100,100,22
4.5,96.2,0.84983,0.507,63,68,15,14,52,49,73,77,48,48,19,24,17,15,0,5,4,1,0,1,5,0,41.78
5.8,0,0.29383,2.19174,14,44,3,6,0,0,0,1,1,0,1,3,0,0,3,0,0,0,0,5,0,0,2.38
63,106.9,0.42264,0.0232,0,0,0,1,3,2,9,8,0,0,0,0,1,0,4,2,100,64,78,85,5,0,6.39
23,106.9,0.31307,1.52,22,18,0,2,0,5,16,17,0,0,0,0,0,0,5,7,2,1,51,53,100,98,21.78
21.8,115.2,0.60159,1.6222,0,2,1,0,1,0,40,40,81,85,58,71,32,27,47,36,44,32,58,64,93,97,20.47
0,-0,0.48402,0.82151,3,3,4,7,0,0,2,0,0,1,0,0,3,0,3,1,3,1,1,0,4,4,7.98
45.8,97.3,0.06874,1.28522,0,1,2,4,18,12,47,36,1,0,0,3,0,0,4,1,4,5,56,63,97,93,18.56
42.6,105.9,0.46894,1.13608,6,0,0,2,9,7,29,24,98,99,87,90,55,61,79,79,62,73,52,47,99,99,16.51
85.6,100.8,0.75862,1.07969,1,4,2,2,0,5,6,4,4,3,0,2,0,5,100,6,6,1,78,83,100,96,13.44
86.1,110.1,0.28979,0.05915,3,2,0,1,3,2,3,9,1,2,0,0,0,1,2,5,1,0,80,80,0,5,7.31
27.2,101.8,0.40344,1.39888,34,20,12,7,4,2,2,1,0,0,0,0,0,5,0,1,85,1,0,0,0,0,12.63
53.2,100,0.79128,0.33522,15,22,6,2,6,5,16,11,1,0,0,2,0,0,3,0,96,66,74,78,0,1,7.52
14.1,105.6,0.28929,0.15607,53,57,8,13,34,45,50,65,71,77,53,43,31,25,30,57,26,14,1,0,87,79,34.66
0.6,141.8,0.44768,0.34387,0,5,0,0,23,17,65,78,39,51,23,21,18,16,4,7,2,0,0,1,0,0,32.09
65.9,102.7,0.45902,0.01609,10,12,0,1,0,1,10,4,0,0,0,4,0,2,99,76,0,4,77,63,100,100,12.43
3.3,0,0.15305,0.23786,50,54,2,1,0,1,1,0,100,100,89,93,86,79,0,2,0,0,45,43,0,4,0.27
1.2,106.5,0.20162,1.60158,38,34,10,6,0,1,0,2,1,2,1,0,0,3,5,1,1,2,0,0,1,3,33.14
5,70.9,0.36801,0.33048,62,59,38,42,38,38,53,53,66,64,46,51,32,29,0,0,0,3,2,0,72,74,30.29
0,113.2,2.58854,1.13834,5,0,1,0,0,6,0,2,49,56,35,36,19,23,7,5,4,4,0,7,0,2,23.58
20.8,103.4,0.18813,0.42803,1,0,3,7,37,46,65,79,45,37,15,9,8,10,5,0,0,1,0,7,0,0,40.01
53.8,108.8,0.54556,0.19617,1,5,3,4,0,1,0,0,0,1,0,0,0,1,0,1,1,1,6,0,0,4,27.06
77.9,89.3,0.41366000000000003,0.08598,17,15,7,13,22,20,30,20,1,0,0,0,1,7,5,5,5,0,2,5,1,2,12.5
21.2,91.9,0.43948,0.07142,7,0,2,1,0,0,4,2,95,99,80,89,51,69,1,4,6,6,0,4,0,0,14.63
53.9,112.4,0.4991,0.1959,14,14,4,7,3,6,13,16,0,0,0,0,1,0,0,0,96,75,73,73,0,2,15.59
17.4,98.2,0.11215,0.78048,0,1,25,21,32,28,62,62,69,59,53,40,31,27,0,1,3,5,6,3,0,3,33.4
20.5,93.4,0.4964,0.47652,33,17,10,12,0,0,4,3,2,1,3,0,2,0,1,4,81,2,1,0,0,2,14.59
9.6,72.5,0.36352,1.45827,60,63,31,31,32,37,57,51,66,62,50,52,32,31,0,3,5,1,0,0,74,74,25.58
79.5,93.8,0.80826,0.25956,5,1,2,0,2,4,11,16,4,0,0,1,0,0,99,78,4,2,83,85,4,3,2.79
17.6,100.7,0.76984,0.68991,54,51,1,6,1,6,18,16,3,0,0,0,2,3,6,0,0,2,0,0,100,100,26.18
48.1,100.9,0.35188,1.47936,3,3,1,2,3,3,1,2,0,4,1,5,3,1,1,0,0,0,1,0,0,0,11.44
0,140.4,0.28226,0.70532,43,39,3,5,33,29,66,69,53,62,27,29,17,15,19,0,8,7,0,0,82,76,39.21
16,70.4,0.46304,0.80253,89,94,33,35,55,48,70,70,0,1,4,1,0,3,0,0,7,0,2,3,1,1,14.58
31.7,117.8,0.1789,0.6135,11,3,2,1,1,2,18,19,0,0,1,0,2,4,0,1,0,0,0,0,0,0,18.79
13,0,0.20116,0.70636,10,2,6,7,12,9,25,15,2,0,0,0,3,4,5,1,0,0,1,1,0,0,0
29.7,106.9,0.19273,0.59606,18,14,5,2,0,4,5,18,0,0,3,1,1,0,60,39,0,1,5,23,98,100,24.92
0,109.9,0.74476,0.34421,59,57,5,3,51,50,64,65,61,67,43,43,26,18,5,2,1,3,5,5,73,62,35.46
19.4,105.9,0.45105,1.25428,29,30,15,10,17,18,25,22,94,95,82,91,48,50,29,0,1,14,0,5,0,3,22.66
56.8,99.7,0.126,0.38884,11,12,2,1,7,1,5,3,1,2,1,0,2,0,96,82,0,0,83,80,3,0,3.73
18.8,94.1,9.4742,1.11837,27,23,11,17,43,31,59,57,76,92,48,51,29,37,70,57,36,38,30,18,96,94,19.25
67.4,103.8,0.21476,1.06608,2,4,0,2,3,3,20,24,94,91,81,84,75,74,86,69,50,53,46,44,100,99,15.28
20.7,110.1,0.11889,2.24507,0,3,2,6,0,1,3,2,4,3,0,1,0,0,2,5,0,1,4,0,0,1,17.21
0.6,101.5,0.17994,0.40768,45,46,18,10,1,1,84,91,75,84,29,30,35,25,0,0,0,0,0,7,2,3,30.87
26.3,112.5,0.46737,0.34016,76,70,21,17,3,0,2,0,77,86,55,46,25,16,37,77,17,4,1,0,85,80,32.01
55.6,103.8,0.03544,0.96111,4,1,5,0,12,5,26,25,91,93,74,77,70,79,80,69,57,48,50,37,99,99,17.73
8.8,105,0.66086,0.79504,52,61,0,4,0,7,11,16,0,1,0,0,1,0,0,1,0,2,0,7,100,99,22.51
52.9,90.8,0.57274,0.46762,53,52,12,13,9,8,22,7,99,100,96,94,72,82,1,0,0,59,0,50,0,4,8.7
0,12.1,0.29064,0.65327,34,35,8,3,10,5,39,17,100,100,76,96,50,77,3,0,0,0,1,2,99,100,0.63
56.8,109.5,0.50363,0.19958,13,14,9,6,1,4,15,12,1,0,0,4,0,0,4,4,100,75,74,68,0,3,13.39
26.4,102.5,0.26989,0.3908,4,0,2,3,3,7,15,22,0,0,0,0,3,0,0,0,2,1,4,2,0,4,10.64
36.1,94.6,0.60862,1.37011,22,18,19,15,16,17,33,34,85,88,73,76,35,34,2,3,2,2,0,0,100,98,4.62
18.2,81,0.18175,0.30533,60,65,34,42,31,35,53,51,66,64,52,53,35,29,0,1,0,5,0,7,73,70,38.57
28.8,83.4,0.5025,1.38217,12,6,0,5,19,16,25,23,100,99,95,95,81,85,0,0,2,1,1,4,0,1,22.36
43.9,102.5,0.43928,1.24466,17,17,0,0,0,6,8,20,2,0,0,0,0,0,56,32,0,5,5,27,97,100,14.77
5.1,77.1,0.04615,0.49429,59,60,38,47,50,55,73,77,47,42,37,20,23,15,2,0,5,2,0,0,58,46,46.78
72.1,100.7,0.05125,0.25034,9,13,5,4,0,0,6,2,1,0,0,0,3,0,0,2,1,4,91,93,0,0,4.08
76.6,90.7,1.02872,2.22276,0,0,3,3,0,0,0,6,1,1,4,0,0,3,4,100,0,2,84,88,0,1,15.07
6.3,138.5,0.0856,0.47956,0,0,0,2,4,3,0,0,66,73,36,34,14,14,1,5,1,1,0,0,90,89,26.11
9.6,112,0.22781,0.45861,60,58,0,1,2,3,46,53,85,92,44,54,18,15,21,0,6,1,0,2,0,0,32.41
63.7,108.1,0.27562,1.06849,5,7,0,7,1,0,7,6,0,0,1,3,6,0,4,5,94,58,82,78,1,0,13.22
77.2,105.4,0.03788,0.24709,5,9,5,0,4,8,15,11,4,0,0,3,0,3,0,3,6,68,81,69,0,0,9.18
74.3,95.5,0.36918,0.27146,20,15,13,10,15,17,28,25,1,2,3,0,0,0,0,7,2,3,0,1,5,0,21.35
0,115.2,0.44781,0.20003,57,58,2,5,50,51,63,66,63,65,46,40,27,20,8,6,5,0,0,0,70,67,27.28
12.2,83.2,0.46902,0.60967,0,4,0,0,0,0,0,2,100,100,100,100,92,92,1,0,4,1,0,0,0,1,23.41
0,4,0.90177,0.6337,18,1,3,3,0,0,3,2,0,0,3,1,0,2,4,7,0,2,4,0,1,2,8.73
0,98.1,0.18477,6.26106,77,80,1,11,41,49,51,66,64,54,36,19,21,19,16,37,21,3,0,4,64,54,37.11
22.5,113.3,0.10484,0.40947,4,0,4,3,5,9,23,17,2,0,0,2,0,4,0,0,1,0,69,75,4,0,1.63
13.5,77.4,0.56767,0.4499,76,76,37,44,65,71,84,85,35,21,11,5,4,3,9,27,0,3,2,0,51,31,41.89
93.3,104,0.23183,1.03908,0,6,0,0,2,4,0,0,2,5,1,0,1,1,97,96,4,0,90,94,100,99,12.65
5.7,91,0.73248,0.66792,2,2,0,0,1,0,0,2,100,100,97,100,94,97,1,6,0,1,4,3,0,3,24.22
27.4,96.7,0.84145,0.50887,2,2,4,4,7,0,4,2,0,1,0,5,0,0,4,1,3,3,30,35,99,100,21.68
60.1,107.6,0.04994,0.60642,6,12,0,2,4,8,7,6,100,100,100,94,90,100,0,0,0,3,2,3,3,5,6.52
3.3,112,0.72516,0.64252,0,3,20,13,0,4,6,0,71,70,54,48,37,30,2,2,2,5,1,3,90,95,32.06
58.5,110,0.68525,0.4439,7,2,6,0,0,0,4,1,1,0,0,1,1,0,3,0,5,2,1,1,1,0,19.4
22.8,115.3,0.7649,0.71093,14,12,13,11,25,11,42,36,83,89,42,60,24,27,35,7,3,4,0,2,98,97,17.4
36.7,105.4,0.24418,0.20894,1,4,3,3,2,9,11,18,1,1,0,0,3,0,0,2,0,3,3,0,0,0,12.87
0,0,0.4692,0.55371,36,38,3,2,8,4,34,18,99,100,79,98,52,77,5,6,6,2,2,2,99,100,0
32.1,97.6,0.60627,0.32642,8,6,4,2,4,5,0,1,0,0,0,0,6,6,1,0,0,2,0,0,1,0,9.78
18.8,99.1,0.20017,1.8485,29,34,9,14,20,10,0,0,1,0,0,0,5,0,0,6,2,0,1,0,1,0,16.09
15,123.3,0.69619,0.02676,19,17,1,12,26,47,45,70,53,44,27,15,19,5,9,32,26,11,0,0,70,54,39.41
72.1,101.5,0.69328,0.56809,9,2,2,1,1,4,4,2,5,2,0,0,0,6,0,0,94,82,82,76,0,0,19.14
63.9,102.5,8.05716,0.38549,1,0,0,1,5,2,0,4,0,2,0,1,0,1,88,4,3,0,70,66,1,1,12.97
81.3,99.5,0.3184,0.5899,3,4,3,5,3,4,5,4,100,100,100,99,92,95,4,0,4,2,81,76,100,100,13.99
91.4,103.1,0.85494,0.9488,11,13,6,2,4,12,6,11,97,93,95,98,83,95,95,89,74,81,72,28,0,1,13.41
67.9,109.3,1.72397,0.70206,1,7,1,0,8,4,17,18,0,4,1,4,1,0,0,4,95,77,78,78,3,1,13.68
54.8,120.2,0.49693,0.6743,0,17,3,0,0,0,3,3,0,0,0,0,0,0,2,4,1,1,0,3,0,2,9.4
5.1,108,0.58414,0.1946,85,84,22,21,51,40,67,62,33,29,15,6,7,5,37,58,21,26,4,1,62,53,34.9
29.9,129.3,0.15337,0.02071,33,32,0,0,1,3,0,3,77,87,46,61,33,37,3,0,36,7,2,0,93,98,22.44
8,110,0.17611,0.38621,66,57,0,3,5,0,49,51,83,91,44,55,20,14,21,5,2,2,0,1,2,0,21.04
16.5,114.5,0.28483,0.96611,5,2,6,5,2,4,42,72,71,39,49,27,32,13,21,25,13,12,2,0,78,53,32.61
21.2,94.2,0.69215,0.25103,60,62,12,34,42,66,62,77,52,35,37,15,23,10,3,3,4,4,0,0,67,46,42.67
11.8,124.8,0.42199,0.82323,53,51,9,7,33,31,68,63,46,53,24,20,2,3,76,98,8,41,5,0,0,0,39.62
14,105.3,0.43894,0.20188,33,40,0,3,5,0,2,2,61,57,41,33,25,14,3,1,1,4,0,0,1,0,39.96
77.9,105.1,0.47698,0.24662,6,8,5,1,6,1,19,11,0,0,1,0,2,3,3,0,7,67,84,69,0,0,15.91
14.5,110.3,0.46078,1.23637,89,88,0,2,23,23,47,35,82,83,47,46,12,23,3,3,0,2,2,0,0,3,19.7
4,107.3,0.4209,0.65038,31,37,0,0,0,1,0,1,66,57,38,34,25,15,0,2,0,0,0,0,0,1,34.1
23.3,108.6,2.86982,0.09557,18,20,5,1,10,14,40,39,92,100,56,66,49,52,3,3,6,6,0,0,0,0,24.83
0,95.1,0.10909,1.09107,10,8,2,5,12,20,22,24,0,0,0,5,0,4,1,4,0,0,1,1,0,0,21.66
43.5,104.6,0.30543,5.33703,28,28,3,2,10,1,22,4,0,0,0,0,3,0,72,38,3,4,0,39,100,100,11.38
53.3,107.1,5.36822,0.39047,24,29,2,3,13,5,14,13,96,98,94,98,84,91,3,4,2,0,59,58,97,100,6.49
20.4,110.2,0.12117,2.8522,1,1,3,4,3,2,0,0,0,0,2,0,0,0,79,6,1,0,58,48,2,1,18.24
14.9,78.2,0.09367,0.29497,0,2,0,3,0,0,7,5,75,71,68,60,57,45,2,0,0,1,6,0,77,67,34.12
30.9,98.5,9.32918,0.93491,24,24,10,15,49,29,56,54,82,89,49,54,28,41,68,62,30,32,31,12,97,99,25.64
11.5,121.5,0.40573,0.45634,18,18,5,12,27,48,49,70,51,41,22,14,11,8,12,34,22,11,0,4,69,47,28.07
28.2,76.9,0.42889,0.56405,60,61,32,35,40,40,56,51,67,63,51,52,33,30,0,6,0,2,3,0,75,74,28.7
5.8,121.7,0.58916,0.23922,35,42,2,1,3,3,1,0,60,60,41,35,22,12,0,0,0,0,1,0,0,3,35.41
13.5,94.4,0.05626,0.71343,0,11,6,2,0,0,2,0,63,55,55,49,24,23,35,1,1,1,3,6,1,0,25.7
138.5,101.1,0.45443,0.23104,6,4,6,7,7,2,2,10,1,0,1,1,2,1,3,1,4,3,74,62,98,97,9.68
4.7,136.4,0.2689,0.81064,46,43,5,0,28,28,63,64,54,57,27,27,18,16,13,1,5,7,0,3,80,85,30.05
10.7,114.4,0.25871,0.61381,22,8,2,1,1,0,23,18,3,1,1,1,7,3,3,1,1,0,0,2,0,1,16.9
0,103.3,0.1545,0.76074,0,3,3,4,5,1,0,0,41,44,26,23,17,20,31,25,4,1,0,1,90,87,36.12
0,64.7,8.05715,0.76298,58,58,56,56,0,4,2,0,4,2,0,1,2,0,2,2,0,2,5,0,1,0,32.07
1.5,103.6,0.21312,0.39774,59,59,1,1,0,0,41,50,87,88,42,52,20,18,22,1,4,0,0,0,2,2,25.59
43.2,103.9,0.23968,0.32085,69,64,3,2,9,0,26,30,93,93,76,82,47,43,0,1,0,0,0,23,0,0,23.98
6.6,137.8,1.23007,1.17452,50,49,6,8,7,2,54,48,48,66,24,30,17,14,4,3,0,1,2,1,89,89,30.77
23.6,110.9,0.51619,0.773,53,51,1,2,2,3,17,19,4,0,1,3,1,3,1,1,4,1,5,0,99,100,30.92
7,90,0.47458,0.60367,1,5,0,0,0,6,0,0,100,97,99,100,90,92,0,0,7,0,5,2,0,0,25.81
6.1,96.6,0.53117,0.11208,0,0,28,19,32,27,62,65,65,58,52,39,35,24,2,0,0,0,0,0,0,0,39.97
48.4,110.4,0.50908,1.17206,4,6,0,2,2,4,10,10,97,99,66,75,53,61,89,86,74,60,55,42,98,100,12.26
23.6,106.3,0.33733,2.3042,20,21,12,7,14,14,33,27,0,0,0,0,2,5,0,5,7,0,2,1,0,2,20
0,65.7,0.5506,3.212,83,84,58,63,51,66,58,72,27,19,21,10,12,8,0,0,1,2,3,2,47,51,45.23
23.3,68.4,0.32798,0.374,65,62,32,36,38,38,54,48,69,64,51,51,34,29,4,6,0,2,2,5,71,71,35.54
36.4,96.7,0.19601,0.78413,12,5,0,1,12,3,19,20,95,100,90,93,83,80,70,63,39,49,52,29,0,1,16.9
8.3,78.6,0.85348,0.08231,75,75,37,49,59,69,86,86,35,21,9,5,7,7,5,28,0,1,4,3,50,37,48.16
20.4,100.1,0.18756,1.03495,1,0,3,0,0,0,2,0,2,0,1,0,3,0,79,4,3,0,58,48,0,2,18.58
81.7,103.4,0.04956,0.26837,3,5,0,1,2,0,7,2,1,0,0,0,0,0,98,82,6,0,88,85,2,3,12.45
52.6,106.9,0.81774,0.68147,0,6,0,2,4,0,15,6,2,0,0,1,0,0,73,0,3,0,65,63,99,100,3.56
28.4,102.9,1.11073,0.63879,38,31,0,0,6,4,31,33,94,97,83,76,61,65,62,46,31,27,35,14,100,99,21.23
2.4,5.2,0.28552,1.78396,17,41,7,0,2,2,5,0,0,0,0,2,1,3,2,0,1,2,0,3,0,1,3.11
4,0,0.40196,0.96058,2,0,2,4,1,1,1,1,0,1,0,4,0,1,0,0,0,2,1,0,0,0,13.47
12.5,99.9,0.19174,0.14405,2,0,24,25,33,27,63,59,64,57,55,45,30,24,0,3,4,0,2,1,1,3,25.01
62.4,95.9,5.42937,0.26039,26,30,2,0,13,8,13,12,95,95,95,97,80,89,1,0,0,5,56,54,94,100,10.85
7.5,119.6,0.22014,0.11363,22,17,5,10,28,44,46,65,51,45,23,13,14,3,14,33,30,7,2,3,69,53,37.33
4.6,116.6,0.03377,0.2928,1,1,6,0,0,0,1,0,25,28,19,13,18,8,0,0,1,0,0,0,0,0,33.14
0,0,0.45379,0.14939,1,0,3,0,1,0,0,0,0,1,1,3,5,1,2,2,1,6,5,3,0,0,0.54
30.8,80.1,0.5802,0.54902,57,53,21,24,27,35,48,46,97,98,87,89,53,59,4,5,0,4,60,47,98,99,10.1
19.2,117.2,0.36439,1.42417,18,18,4,4,6,2,22,16,0,2,2,0,1,3,1,2,4,5,49,51,100,100,11.55
4.9,95.2,0.59162,0.10436,4,0,5,0,0,4,2,3,100,100,79,87,49,65,4,1,0,0,7,0,1,1,21.77
10.9,100,0.12404,0.36497,53,58,4,18,35,40,50,62,78,77,52,42,26,26,33,55,25,12,0,0,88,82,38.89
29.4,107.4,0.60196,0.6921,0,1,2,0,0,2,0,0,82,74,45,47,41,44,0,2,3,4,0,1,3,5,22.06
26.5,113.1,0.08772,0.69675,15,12,0,2,0,7,8,17,1,0,0,2,1,2,60,32,0,0,1,26,100,98,14.22
39.1,105,0.18124,0.36497,60,63,0,0,1,3,29,21,86,91,78,83,40,43,5,0,0,1,5,22,5,0,32.71
68.6,96.9,0.36642,1.06503,1,0,1,4,2,2,7,3,0,0,0,1,0,1,100,72,0,0,86,84,0,0,19.27
25.8,116.6,2.61551,0.1653,17,17,4,2,13,18,38,38,94,92,56,68,50,51,1,1,0,2,0,5,0,4,25.39
56.5,111.4,0.17506,0.05939,0,0,1,1,1,5,0,1,89,96,48,62,24,35,5,1,0,3,21,18,99,98,27.89
79.1,97.6,0.36485,0.06538,3,3,1,6,0,4,7,0,0,0,0,2,4,2,0,1,6,2,82,81,0,0,12.55
66.3,108.4,0.14681,0.11006,5,5,5,0,0,0,3,7,1,0,1,0,0,0,100,82,3,6,87,79,99,100,16.08
1.3,0,0.56904,0.9157,0,4,17,15,6,2,19,24,59,76,46,51,31,39,2,0,2,0,1,0,95,98,0
78.9,103.2,0.65674,0.95712,11,7,1,0,5,0,7,5,0,0,1,0,1,2,5,0,0,6,86,73,4,1,15.49
53.3,95.6,0.60768,0.50927,0,0,2,0,2,8,6,1,100,100,97,99,78,83,86,48,4,6,42,39,0,0,1.77
25.7,104.8,0.07607,1.15026,10,5,4,11,19,15,24,24,91,88,63,58,41,41,0,18,3,2,30,28,100,100,14.48
67.8,104.9,0.33949,0.0226,0,5,1,5,4,1,6,5,0,0,0,0,2,5,1,3,96,61,82,80,1,1,9.15
9.2,127.2,0.26256,0.11631,6,0,1,0,0,2,2,5,66,79,36,34,14,14,2,5,6,2,1,0,88,91,38.23
35,114.8,0.05028,0.42639,0,1,6,1,15,12,48,52,92,96,82,78,50,37,47,52,47,46,2,0,95,90,21.82
5.6,109.5,0.39753,0.12364,63,62,5,3,51,49,68,65,62,69,50,38,27,19,5,3,0,1,3,3,70,67,24.37
26.9,117.3,0.07444,7.12845,33,41,5,3,8,16,26,30,5,0,0,0,5,0,35,16,0,5,31,15,98,96,20.52
31.9,107.1,0.52669,0.40858,12,9,6,2,6,3,1,3,0,0,0,1,0,4,7,0,0,1,6,1,2,2,24.82
5.6,86.5,2.92265,0.28855,0,1,0,1,20,24,29,22,2,0,4,1,4,0,0,1,2,5,2,3,2,0,15.4
0,4.4,0.42939,0.81244,5,0,2,2,1,4,1,2,1,0,3,0,0,0,1,0,0,0,2,2,0,0,8.62
13.7,84.2,0.38019,1.82399,9,8,2,0,2,0,20,13,0,0,1,0,4,0,3,0,1,2,1,2,98,100,19.39
0,0,0.57631,1.05828,25,15,20,16,0,5,1,1,1,2,0,1,1,0,3,0,2,0,0,0,3,0,9.11
69.6,112.3,0.18484,0.93112,0,4,2,1,0,8,15,22,99,95,87,82,79,73,84,73,46,53,46,40,97,99,20.03
55.5,114.9,0.62315,0.70094,2,6,3,2,1,2,13,12,96,98,65,69,47,28,78,77,57,74,57,52,99,98,12.95
33.2,98.5,0.24078,0.64473,33,34,0,6,0,5,35,28,93,96,79,79,60,70,62,47,28,23,36,6,98,100,23.78
63.3,114.2,0.04608,0.77014,3,2,7,2,6,7,22,25,92,91,75,83,71,79,82,65,56,47,51,37,100,97,11.58
105,91.9,0.66765,1.33832,18,15,1,3,0,4,12,6,0,0,0,0,3,3,95,72,6,68,83,85,0,1,17.97
74.8,99.4,0.55172,0.07817,4,4,2,0,0,3,5,4,0,4,4,0,0,2,5,2,3,0,83,77,0,5,20.47
15.2,102.2,0.24246,0.0494,15,14,1,1,14,8,28,32,68,78,43,48,15,8,4,0,5,1,1,6,94,92,33.48
82.7,99.7,2.29545,0.75587,4,3,0,7,3,4,13,11,0,3,3,0,1,0,4,5,1,3,74,86,4,5,14.38
9.3,110.5,0.52713,0.50648,61,63,0,1,0,2,46,50,85,91,44,49,18,15,23,0,5,1,0,0,0,2,34.03
0,0,0.16987,0.86985,24,1,0,2,24,18,30,34,0,2,0,2,0,0,0,0,1,3,2,7,0,0,0
85.9,93.7,1.04191,0.3124,3,1,4,5,3,2,6,8,97,97,97,99,94,98,0,2,7,1,78,72,100,99,18.55
8.8,105,0.70864,1.06704,49,44,12,14,12,19,3,1,68,79,41,35,22,21,0,0,52,0,8,10,0,1,15.51
16.6,124.1,0.29541,0.02664,15,20,4,11,27,42,53,68,52,44,28,13,12,5,15,32,27,15,0,5,69,50,43.78
1.6,73.2,1.66047,3.15077,74,81,62,65,51,65,57,77,31,17,20,12,16,7,0,1,0,0,7,0,43,48,40.17
92.9,107.6,0.07156,4.37278,5,6,7,3,0,0,5,0,1,0,0,4,2,0,100,73,6,0,85,74,98,100,9.33
47.1,112.7,0.49678,0.82184,12,14,0,0,5,2,33,30,100,98,99,100,92,84,42,2,33,35,3,0,100,99,28.73
35.8,105.8,0.27132,0.1149,1,0,0,6,0,0,1,1,94,94,69,81,41,55,47,1,2,0,29,26,0,1,16.97
22.5,114.7,0.20673,0.07898,3,0,3,2,19,13,48,52,88,95,82,77,48,37,54,56,47,43,4,1,94,90,17.22
26,109,0.12472,1.59487,17,18,0,1,2,0,23,15,4,2,0,0,0,4,0,5,0,0,50,55,100,100,18.03
34.1,69.6,0.64952,1.07868,54,59,21,19,29,27,49,44,96,95,88,88,51,68,0,1,3,3,62,39,98,100,25.51
41.5,104,0.31457,1.16166,1,0,0,5,11,11,28,22,98,93,88,90,53,62,77,79,59,69,57,49,99,100,18.17
71.6,107,2.37657,0.21777,3,6,0,0,0,1,11,13,0,0,3,1,0,0,0,0,7,0,79,82,1,3,12.35
6.9,108.1,0.21827,0.05224,1,6,3,0,2,4,2,1,1,1,0,0,0,1,0,6,2,2,5,0,0,0,9.82
22.8,84.1,6.60648,0.94717,27,26,5,11,8,7,20,21,97,99,92,92,53,48,0,5,0,61,78,47,2,0,16.16
9.6,108.7,0.10374,0.33616,53,53,5,16,34,42,54,58,72,77,50,42,30,24,32,58,28,13,3,0,92,82,30.88
