x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
0.14166530579927722,1.6645222782760025,-3.8499698384446424,-0.35521007461705895,1.8863063977298058,0.03355476603351769,0.4965930147779108,0.43769586359500456,3.7880251218875403,3.317441785810243,3.0445312158614146,6.998240948962981,5.220096433000908,3.98099091784968
-1.1450560740577918,-2.0341970596851433,2.0995766785949894,0.07420047970223351,1.025982207829321,0.3140742460177622,0.12151680761066022,-0.6881213613663413,6.342175731917518,4.473761518596911,5.062601569025003,5.804102762632303,4.667310233318938,5.5200611038639815
-0.17053764170177838,0.6766421690207454,0.9955832967520974,-0.5715142398144479,-0.7596614282752482,-0.1518066483586844,-1.8112711513251099,-1.0028597398242245,7.1979856135782185,2.8698216966163277,1.4861464860754416,4.538715963575428,3.0654212169335193,2.8107574293235227
-0.5480948639930414,-1.3831256122998674,2.271639319539552,-0.6745091801543351,0.2574776185007945,-0.17173887231117696,-1.5881900977875567,0.27503775792161334,4.230647200165441,3.947798103553688,3.8964754969134034,3.8815392751866717,4.028235438324879,4.54673922371097
0.2860045355357606,1.5357663792753744,2.08548455590585,-0.27559698976047636,3.5967587052687504,0.1866598299454696,-0.9537648675514335,0.7449087591039361,3.4798920611988056,4.415373076259284,5.421439896577399,3.659603906423135,5.185968509015682,5.721533272346685
-0.18091529348532942,1.160141332749941,0.0897283517262838,-0.21260728001113746,-0.1566576906893743,0.13211598128545976,-1.2773189373380884,-0.6135150968890627,4.59326597265339,3.3974442808869743,4.44723472894672,5.462292272423197,3.5108348409810626,4.644165100330967
-0.08873327457651098,0.778201187902558,3.5504172866344224,0.9617211906135098,1.22760977299561,0.49017395087454363,1.24950525150633,0.3591843103124832,6.124481331441764,4.259433325160838,3.1418835598831447,4.813071842148508,4.32756821098255,3.3773334338549423
-1.2745859298994549,0.040607989734102956,1.9765575645697722,-1.6975752933060517,-0.4838712561568328,-2.1987939042455924,-0.8674635693044072,-0.5756482661459061,5.5603104656992235,3.83213704470129,6.406169131722427,5.011781977748139,4.150117460615942,6.928510637621136
0.6571809843761629,-0.4901420945015891,3.3176228023028496,-0.14506698187425238,0.6380161355101233,1.6498322473603624,1.500999834491115,0.7023875165182929,5.260591002695357,4.684405300425663,2.47278175574926,5.329654688085042,4.867969736018283,2.9272822358430015
0.07510243588466378,-0.9126202178207202,-0.910293295946063,0.06792262410079962,-0.29219154025771715,0.2045954795060832,0.3425096215424597,0.02340128409198193,5.34109826904062,4.664224241361114,5.190666364897323,4.6043998127807555,5.635717777378358,6.1992611968895845
-0.18251130031392854,-0.4291663794378325,2.335946705750297,0.4830826639705422,-0.9189751601571784,0.28828809471824146,-0.23954489022125014,-0.5423550384615008,5.708188276364046,4.430968287689103,3.992210488658112,4.055870928455651,4.53079381337889,5.126816660144098
-0.2712940929101102,-0.7201623761608813,1.2159513308735295,-0.18228562922877145,-1.0666166651193876,0.14402263722617292,0.3635851105227454,0.2361097878692197,7.445022157803055,1.994237251286864,1.1607121857592482,4.099877779552339,2.290920346885371,2.27131320564481
-0.3785678216452278,-0.5150413590563329,3.378067766977445,-0.9633006607982965,0.6866233829836899,-2.012613724320914,1.7724833090056757,-1.4655394741551342,5.390147041210499,4.230029852201378,3.3419935577141544,5.358620746345413,4.781431363010782,3.7000816510054326
-0.10182771064207213,-0.48615673996647035,3.2362632725770033,0.35899090416204044,2.1052075971501862,1.9416387780700806,1.7544018379130375,1.128171092090891,0.6423737543663308,5.249455848878338,3.599496439501532,0.5857861647088484,4.164870171260039,4.462851862923766
0.08367128924379144,0.8729276314640111,-0.10045292496312608,0.705821552448725,1.142857645443113,3.2433080696409977,1.7929391351316395,0.1414764639333695,5.218709774299186,5.104028008868048,4.544895726646811,6.447844541319288,5.666938269664413,5.577830267059978
0.954878463201736,0.9146433196169137,-0.3701648698167956,1.0317770198450216,0.8300940701460358,-0.3495847359459324,-0.7223316230854389,0.12830856186504797,3.9486850829561857,4.693456950330933,4.655727733985114,5.605424648751612,4.6392815475758304,5.474412343564379
0.5068175399358142,0.06616513528105478,2.17865131952299,-1.0125822046526642,0.8383801975443981,0.8116441100981475,1.4331721958870964,0.6098772671764974,7.604769133677892,6.158371445453181,6.360503030678926,5.999579647175304,7.629143486057588,6.6512553834262365
-0.09460298732883884,1.4672889400910063,1.1646770710565537,-0.395233613695743,1.053968555789442,-1.836746889884378,1.2112974375438883,0.7425764847828527,2.1321853543389935,4.8206783222517124,4.87315517672116,3.145230513932443,5.512686139517146,5.264564721088183
1.4442028209768984,4.47665442063977,8.569215175579847,0.3085922370512968,2.342779258506398,1.292269313636249,0.2506439152048585,1.7115393628098805,6.028636105339468,2.9701074053062326,3.670000187796984,3.6372085014825672,3.23847617396269,3.885202325336776
-0.5533621174745591,-0.3317542476450276,-0.6431462628427276,-0.21469557281368465,-0.05302350446425777,1.6144746006119837,-0.3834125108558804,0.5569694681929177,5.107204524561624,4.614717210885006,4.2724774633843605,4.9363358902629475,4.878510427674942,5.160193420784598
-0.0703465110616669,3.2106796536389774,3.9415304724399607,-0.5272694302936964,1.7561004097390023,3.1135299742689946,-2.1842706732640442,1.6472148633863233,5.16475066803908,4.572008455267944,3.9430557380749542,4.475113927635662,4.984000541904452,3.62458717397578
-0.2348161118892262,-0.47666690149435653,-0.4333048462192201,-0.46866840132137866,-1.424925186771258,0.5118239754893117,-0.6725252327369007,0.5750725066166028,4.473656954566843,3.5893506364256176,4.2868531157459024,4.724381347067221,4.548009396916086,4.595450472990759
0.7773222495169765,1.4598729583436616,5.433801569725254,-0.5094455768177276,1.5271248929485495,1.352970977664289,-0.07057620306836243,0.13206046151680945,8.604510901710675,5.88341177846605,5.195026863238506,5.805061420078015,6.4135706480451695,5.5169142290145325
-0.3710398254573103,-0.2095045622409284,0.3126121570695364,0.09248756661119847,0.287479458391229,0.9195399257536763,-0.6922731414658327,-0.4004707482188752,4.613310759630092,4.563405704431128,5.51458752504994,4.792930382754319,4.696123474885821,5.447038956404989
0.013684226668172927,1.9006751661691954,-1.7973249677912668,-0.9104136964777388,1.3549827164405879,2.1531696299464445,-0.42177135845067387,1.3598751328459464,6.652175444591697,3.414610958258661,4.9708793046383555,4.201375138787698,3.2063977557583345,4.5922912674690055
-0.3891626123812991,0.6700937859204612,2.488145027377376,0.22735173725885227,3.0985141393192968,2.142994501887868,1.1038837937674106,1.2646662277631548,5.883132453590568,4.969955180292688,5.907133622907056,3.9477364161901622,6.828035766576062,6.175758954613307
0.49823536675508245,-1.0194531790815085,-0.004655513346101148,-1.00459633920512,1.6652782167751397,1.8802991041537656,0.5753069205671526,-0.7563709018347184,4.198778761214508,5.595143516574595,4.125648542072935,3.1851568319688304,6.224228737573256,5.397654586566052
-0.9048403705929283,-0.7817437877149809,1.3229177467497395,0.0030182554065110168,0.15135124657909704,0.8377090253755405,-0.18407853808251856,-1.2923792350587195,2.62726916800037,4.022240120419358,5.319196122477009,5.794869172523541,4.299393431877456,6.369591095312726
-0.27833260527102843,-0.5452915107539198,2.270110885445761,1.1548315639606581,-0.16152744352298826,2.593282789915165,-0.30830127506134913,0.058448665411097084,4.01169284857861,4.276359742731263,4.9144413933234725,4.227014340126827,4.253531779805804,4.950161697048362
0.1496014323181781,2.001631983843351,-0.00154652735345584,0.21864462332148488,-0.5422119583911965,1.3876660539393428,2.3758993034958533,0.8250140010886928,3.8436659348481665,4.353563081797473,4.205503417112202,5.174981239742124,4.419644942484513,4.720258922032646
-0.2895095911941737,-0.7648248920755557,3.15583762982863,-1.1332041379578242,-0.5162054523769736,-1.0912403091810448,-1.0290587172174483,-0.2127624020630539,4.370268522151209,3.3492357131839485,5.51382424326324,5.5322561948274895,3.0643650217449045,5.279567621758134
0.5629025018167053,-0.12323294349951798,1.5246143111250414,-0.025321501106306127,0.8373171301270755,1.5351857346688296,-0.4165457140379778,-0.26290896032105665,5.401464669028372,4.980508910485706,4.504484474197205,5.455976615771673,5.117435354687503,4.9760974982367
-1.1676067921196658,-3.505426924065819,-3.003910918294835,0.2999194544669515,-0.011022500045905992,0.8251083169941815,-1.1982522107847557,-0.7168997213660931,6.1343192234451855,2.2521552453024016,2.733726298915516,1.7211692431348014,3.0864900249746254,2.7651796102859345
-1.1455202907980977,-0.20652952156254334,-0.29039559232074696,-0.3309876375596049,-0.964698652699836,0.083859752567294693,-0.01342691511935512,0.2549147579302934,0.9918290825525482,4.190958040178307,3.9229161533034027,4.37120992605309,5.8596419753421465,4.902064643319057
1.2968597030028552,2.3809168331003043,0.7240275358195363,-0.2581122058300931,2.7051768756876413,3.2401114083285547,2.971495578992158,1.0582683718743175,4.622187061859226,3.8758395711758533,5.212663817928106,4.738141290733687,5.4151894542072,5.7359996962209685
-0.07364922642618743,-1.5439606570336242,1.7961042140034365,0.3701369969664504,-0.07090211874123407,0.12978360847853826,0.097809341929387,0.8433531808047715,3.07263926857216,4.34024343718236,5.055331477374964,4.924305831953518,4.854101627647257,5.435502770587136
-0.4498377338004063,-2.31769928866271,-2.114299846268315,0.2729055640333026,0.026950708460276807,-0.7947085387105937,-0.9180237267371147,-0.31030790202667063,8.515949089553038,2.4589135115428706,3.1134195543426055,0.5911786085295683,1.7496358673158723,3.3992890851714392
-0.18235707663883338,-0.40393256183230974,2.4549413817996837,-0.5445634518889888,1.1449225078997958,0.7147011603667359,-0.29104045232206355,-0.04598099471379324,7.286174988605454,4.054416189928468,5.959490463932507,4.00394112332246,5.072267328080813,6.859376631701743
-1.2546665245346733,-3.180735943973112,-0.6702002790260609,-0.7612995889717392,0.974620415455902,0.9551195148618827,-2.4475134042814832,0.3947085815776706,8.33247488466313,5.166235343525818,5.325700359143431,5.726033647126856,4.108741155940239,6.718657393678322
0.04724234232104399,-1.4322086263336378,-0.13505608926748047,0.7717713505236369,-0.07157345946207823,-0.6207108216800921,-1.0857149900743643,-0.1349595419049795,4.894484942751934,4.2177219736767295,3.848312126225847,4.852707987135778,4.070773998583135,4.596253008943378
0.41808474273239693,1.6117867500306466,2.256889382882097,0.48127789263626575,-0.07528345203441944,0.21262302679904943,1.7786528742588867,-0.27547514478558316,5.787460426381063,4.641067922517223,4.495257393856019,5.106641692819579,5.423343326103538,4.396314542613135
-0.736135409089244,0.10128834561854538,-0.30259943956654833,-1.4363905825276682,0.07428067113798908,0.629489428028099,-1.0544747876732845,-0.1647127628467039,5.507022177455619,5.052887189659106,3.7934128674970555,4.0997947387074,6.340569028016781,4.523316507222891
0.12251591917938978,1.5675417113845957,0.36722187284363694,0.011627770418532246,1.6684321557608834,0.6985314448512789,-0.1757865269443608,1.1729747859164823,1.0022815481030527,4.516503772750383,3.165656439733713,4.339985899149214,4.712377880592585,3.125399592686966
0.1251947773677582,-0.7112788078165061,-1.0335157371890737,-0.15616614746045665,0.955581073895303,-2.593153342617661,0.6536025545354469,-0.8721761739342406,4.442167229978271,4.899481244911339,3.76626303801168,2.541666501354677,6.655157172301869,4.6481470013932356
-0.4400291515801676,-2.107525308875203,0.36730941435770037,-0.20043182682437993,-0.6726362137712267,0.020665522049634455,-1.5429673644036594,0.8502954374222165,7.387333968228077,6.608117500452263,5.163686628767454,3.6297894637232235,7.140234216748071,5.857878399857819
-0.339830804292338,-2.733297872190696,0.0634983876546425,-0.1794724421009356,0.03590106659457282,-0.14124204023264042,-0.03037576834356326,-0.7698961701340273,5.304493382702309,4.44949410195166,4.332263069084365,5.433653839704993,4.945788101077733,4.989990215146584
-0.44742482889229085,0.40057514891850765,-0.46994133258004445,-0.24737246230415416,1.4579969819879568,0.1347643334616348,-0.13010747064280548,0.8010262396808957,3.312837065180041,4.497715458978099,3.7617343890398716,5.451201112917089,4.8392138350324165,3.402681923654883
0.7732829790232211,2.217526831585843,5.160873164121407,0.7958796670623265,0.009623717134167764,2.1454634029869513,2.5376415194662916,1.166464258340509,0.9756434520599184,3.940603385528377,3.6500438366772383,1.9508658783947361,3.607594072896334,3.9690483467472317
-0.7207914119431051,-0.0463800583694543,2.4197067037760283,-0.02697137778105796,0.8336620300919987,1.2521311737964886,1.514194079203747,-0.18681473037893315,3.4130055874810674,5.135421308495223,4.076040018582084,4.382616214653832,5.095514568472919,4.682024911474652
-0.699779589561577,-0.3537264927323024,0.18997340650627698,-0.17504718221324295,0.9118698130468587,-0.7631990112174254,-1.8606212628037866,0.5575234617821796,4.3061589604095225,4.563575444476191,4.251837170095647,3.200903854398006,4.624161908684151,4.896607232184698
0.8870400215291524,7.153800398876756,5.067817046453262,1.6031728742537978,2.3766764152192055,1.0848456761113248,2.4581660259974725,1.6890153135697852,7.085703428885229,3.446138488215718,3.5525798318544997,-1.5497018901412294,3.4362882912428336,4.346008435968488
-0.5438191230067434,0.36941300370996233,-0.1350833235580347,-0.3523608297767855,-0.5053520087299991,0.6657494849631603,-0.3075047684726167,-0.7635205411219157,6.662855005153684,4.252001935918979,5.200244192669895,3.4361723843064813,5.477547887935791,5.1559597849645575
-0.7654310088118541,-2.0391663861850944,0.3800032911911952,-0.4725235021797242,0.12593230841345135,0.749763721440625,0.44096849153580125,-0.7661320067602231,3.895543344033623,3.951624217430028,2.9017728358638113,3.282498308552139,4.4247537250139635,2.958324531131983
0.33031737756977086,3.4391767704021814,0.9518088743915021,1.302812358680209,3.314192643963946,2.9415692431599716,2.0353279617389948,1.8708684496748749,5.632133913656508,2.666590729255894,3.5177842656678053,4.885424890660879,3.111037063803164,4.3904571041248195
-0.1169228622057904,-1.475246652142841,0.6558026601270509,1.0380910357960678,-0.059164270176062184,0.35020875946343644,-0.05037702582544279,0.5542136293043944,5.335477059224266,5.615457081848737,4.7612225660610985,4.988452441735815,6.024379966105246,4.053446453196754
1.3474405452783174,2.7319200439391382,2.7652344057352374,0.3580086680195682,2.6311911074864254,1.691343409547947,-0.11940143705830075,0.5115224676013657,6.360015216404807,4.641002659725578,3.7349448916972423,4.336691438219152,5.315014647463253,4.236154317955596
-0.6587358284229208,1.0720507486148352,-1.3380341446454236,0.4341610276374075,2.29986641148905,1.7298013735262436,0.23248906425435356,1.818750050798864,4.176863343870837,5.262851730654965,3.866505226933959,5.76037817742684,6.123439618125584,4.2766068600473375
0.23423462125073602,3.7445764680114437,4.84433468217448,1.2696133094956636,0.2755076569777679,0.7362674187327076,-0.608859579994917,0.8802311513910603,5.488667890858524,3.9598321492272723,4.41215619107211,1.8799783872092035,4.676905067060419,4.481453485826959
